Container contains 10000 elements:
1: Car, fuel tank capacity = 26, fuel spending = 17.229889849328757, max speed = 102, comparison parameter = 150.9005584328382
4807: Car, fuel tank capacity = 63, fuel spending = 16.695055312497484, max speed = 166, comparison parameter = 377.35724033714246
4808: Bus, fuel tank capacity = 45, fuel spending = 10.21889906416647, passenger seats = 10, comparison parameter = 440.360548797245
4809: Bus, fuel tank capacity = 32, fuel spending = 15.807797192603187, passenger seats = 7, comparison parameter = 202.43174687851825
4810: Truck, fuel tank capacity = 13, fuel spending = 2.8933246506346926, carrying capacity = 9, comparison parameter = 449.310104109757
4811: Truck, fuel tank capacity = 78, fuel spending = 6.301341928642925, carrying capacity = 396, comparison parameter = 1237.831574342107
4812: Truck, fuel tank capacity = 17, fuel spending = 8.96405381408915, carrying capacity = 401, comparison parameter = 189.64634028948424
4813: Car, fuel tank capacity = 49, fuel spending = 7.139962780951742, max speed = 95, comparison parameter = 686.278087201295
4814: Truck, fuel tank capacity = 23, fuel spending = 15.411420205732668, carrying capacity = 217, comparison parameter = 149.23997719200835
4815: Truck, fuel tank capacity = 57, fuel spending = 8.68179492489042, carrying capacity = 17, comparison parameter = 656.5462613794629
4816: Truck, fuel tank capacity = 63, fuel spending = 4.980562687772552, carrying capacity = 750, comparison parameter = 1264.9173185726004
4817: Car, fuel tank capacity = 38, fuel spending = 15.55310089157549, max speed = 126, comparison parameter = 244.32426861310418
4818: Bus, fuel tank capacity = 85, fuel spending = 12.43197529083364, passenger seats = 1, comparison parameter = 683.7207926456572
4819: Bus, fuel tank capacity = 13, fuel spending = 16.242938911066524, passenger seats = 9, comparison parameter = 80.03477739575153
4820: Car, fuel tank capacity = 9, fuel spending = 6.451929150376916, max speed = 79, comparison parameter = 139.49316228114853
4821: Bus, fuel tank capacity = 37, fuel spending = 11.18056968443754, passenger seats = 7, comparison parameter = 330.93125882038953
4822: Bus, fuel tank capacity = 72, fuel spending = 2.742878053324885, passenger seats = 3, comparison parameter = 2624.979988181481
4823: Truck, fuel tank capacity = 16, fuel spending = 2.2725912032945517, carrying capacity = 516, comparison parameter = 704.0421513911067
4824: Bus, fuel tank capacity = 31, fuel spending = 16.762367635177746, passenger seats = 17, comparison parameter = 184.93807482746624
4825: Bus, fuel tank capacity = 23, fuel spending = 11.387111684042049, passenger seats = 15, comparison parameter = 201.9827383640428
4826: Truck, fuel tank capacity = 1, fuel spending = 17.641659706638368, carrying capacity = 385, comparison parameter = 5.668400913683369
4827: Car, fuel tank capacity = 2, fuel spending = 6.543316791535943, max speed = 95, comparison parameter = 30.5655382998892
4828: Bus, fuel tank capacity = 14, fuel spending = 11.365215982434615, passenger seats = 18, comparison parameter = 123.18287678507427
4829: Bus, fuel tank capacity = 83, fuel spending = 14.901771708231637, passenger seats = 5, comparison parameter = 556.980751182434
4830: Truck, fuel tank capacity = 94, fuel spending = 1.4489933204719274, carrying capacity = 889, comparison parameter = 6487.262478848751
4831: Car, fuel tank capacity = 17, fuel spending = 13.389934062884873, max speed = 56, comparison parameter = 126.96104342381904
4832: Car, fuel tank capacity = 74, fuel spending = 11.732093587370402, max speed = 94, comparison parameter = 630.748463169958
4833: Car, fuel tank capacity = 11, fuel spending = 2.9521595584866995, max speed = 128, comparison parameter = 372.6085864288002
4834: Bus, fuel tank capacity = 95, fuel spending = 13.24121601792074, passenger seats = 10, comparison parameter = 717.4567643290952
4835: Car, fuel tank capacity = 61, fuel spending = 15.92701848951882, max speed = 115, comparison parameter = 382.9969811370697
4836: Truck, fuel tank capacity = 64, fuel spending = 15.096162971947978, carrying capacity = 895, comparison parameter = 423.9487883041949
4837: Bus, fuel tank capacity = 46, fuel spending = 19.231568616324793, passenger seats = 17, comparison parameter = 239.19005733600284
4838: Car, fuel tank capacity = 39, fuel spending = 8.726176614280158, max speed = 19, comparison parameter = 446.93113288788504
4839: Bus, fuel tank capacity = 55, fuel spending = 0.45557883799414234, passenger seats = 17, comparison parameter = 12072.55373014213
4840: Bus, fuel tank capacity = 75, fuel spending = 18.381429927317473, passenger seats = 20, comparison parameter = 408.0204875059209
4841: Car, fuel tank capacity = 4, fuel spending = 0.6052698955284247, max speed = 184, comparison parameter = 660.8622086693806
4842: Car, fuel tank capacity = 25, fuel spending = 8.268552458575847, max speed = 159, comparison parameter = 302.3503826727361
4843: Car, fuel tank capacity = 84, fuel spending = 18.340432125253, max speed = 39, comparison parameter = 458.0044757197412
4844: Bus, fuel tank capacity = 58, fuel spending = 10.714094552336892, passenger seats = 10, comparison parameter = 541.3429918569218
4845: Truck, fuel tank capacity = 19, fuel spending = 3.981445263040329, carrying capacity = 59, comparison parameter = 477.21364340674455
4846: Car, fuel tank capacity = 61, fuel spending = 2.8482471723749754, max speed = 127, comparison parameter = 2141.6680613830263
4847: Car, fuel tank capacity = 49, fuel spending = 11.807705026786651, max speed = 194, comparison parameter = 414.9832663404098
4848: Car, fuel tank capacity = 20, fuel spending = 18.128633962877576, max speed = 188, comparison parameter = 110.32270848953354
4849: Truck, fuel tank capacity = 26, fuel spending = 11.73823724084521, carrying capacity = 530, comparison parameter = 221.4983346011149
4850: Truck, fuel tank capacity = 91, fuel spending = 7.883228561581621, carrying capacity = 241, comparison parameter = 1154.3493796879404
4851: Car, fuel tank capacity = 43, fuel spending = 3.9215462259569573, max speed = 145, comparison parameter = 1096.5062636615205
4852: Bus, fuel tank capacity = 33, fuel spending = 16.931244368905368, passenger seats = 7, comparison parameter = 194.90593414743503
4853: Bus, fuel tank capacity = 71, fuel spending = 11.124822558302268, passenger seats = 11, comparison parameter = 638.2124265614816
4854: Car, fuel tank capacity = 35, fuel spending = 3.513378000607015, max speed = 77, comparison parameter = 996.1922683512266
4855: Truck, fuel tank capacity = 23, fuel spending = 17.72619908291019, carrying capacity = 345, comparison parameter = 129.75144808214569
4856: Truck, fuel tank capacity = 11, fuel spending = 13.929750356673157, carrying capacity = 327, comparison parameter = 78.96767507201135
4857: Car, fuel tank capacity = 43, fuel spending = 19.876725990986696, max speed = 24, comparison parameter = 216.33341436360692
4858: Car, fuel tank capacity = 23, fuel spending = 14.62691138649866, max speed = 59, comparison parameter = 157.24440650696837
4859: Bus, fuel tank capacity = 82, fuel spending = 17.481850433332394, passenger seats = 4, comparison parameter = 469.0578970041511
4860: Truck, fuel tank capacity = 64, fuel spending = 5.633674504914566, carrying capacity = 549, comparison parameter = 1136.0258734183037
4861: Truck, fuel tank capacity = 100, fuel spending = 9.408313412579107, carrying capacity = 978, comparison parameter = 1062.8897615836008
4862: Truck, fuel tank capacity = 50, fuel spending = 13.506097511811062, carrying capacity = 697, comparison parameter = 370.2031616184844
4863: Bus, fuel tank capacity = 87, fuel spending = 14.527811989623453, passenger seats = 18, comparison parameter = 598.8513622157287
4864: Truck, fuel tank capacity = 26, fuel spending = 8.945064782833143, carrying capacity = 148, comparison parameter = 290.6630709919252
4865: Bus, fuel tank capacity = 31, fuel spending = 12.053537386144246, passenger seats = 3, comparison parameter = 257.1859115452286
4866: Bus, fuel tank capacity = 93, fuel spending = 6.558841783168073, passenger seats = 13, comparison parameter = 1417.9332735036467
4867: Truck, fuel tank capacity = 11, fuel spending = 3.6216386664091678, carrying capacity = 457, comparison parameter = 303.72991381016016
4868: Car, fuel tank capacity = 84, fuel spending = 9.538074061557683, max speed = 52, comparison parameter = 880.6809368209265
4869: Bus, fuel tank capacity = 17, fuel spending = 8.184155799010878, passenger seats = 7, comparison parameter = 207.71843080082357
4870: Bus, fuel tank capacity = 89, fuel spending = 20.54857224364138, passenger seats = 10, comparison parameter = 433.1201163017078
4871: Bus, fuel tank capacity = 44, fuel spending = 3.840742340215144, passenger seats = 10, comparison parameter = 1145.611866208533
4872: Bus, fuel tank capacity = 2, fuel spending = 4.970401965016713, passenger seats = 2, comparison parameter = 40.23819429649036
4873: Car, fuel tank capacity = 92, fuel spending = 11.482124926633801, max speed = 179, comparison parameter = 801.2454191871566
4874: Truck, fuel tank capacity = 63, fuel spending = 18.372770886037195, carrying capacity = 3, comparison parameter = 342.89874070044755
4875: Car, fuel tank capacity = 100, fuel spending = 3.229920645013603, max speed = 109, comparison parameter = 3096.0512963184224
4876: Truck, fuel tank capacity = 37, fuel spending = 4.222105127411144, carrying capacity = 259, comparison parameter = 876.3400929973335
4877: Truck, fuel tank capacity = 97, fuel spending = 10.855522573714298, carrying capacity = 251, comparison parameter = 893.5544036809158
4878: Car, fuel tank capacity = 45, fuel spending = 2.677019043496289, max speed = 127, comparison parameter = 1680.9742205355508
4879: Bus, fuel tank capacity = 95, fuel spending = 0.03457379383828807, passenger seats = 8, comparison parameter = 274774.58922889194
4880: Car, fuel tank capacity = 37, fuel spending = 12.885464455254859, max speed = 166, comparison parameter = 287.1452568006652
4881: Bus, fuel tank capacity = 61, fuel spending = 11.172494440780875, passenger seats = 16, comparison parameter = 545.9837131566883
4882: Truck, fuel tank capacity = 69, fuel spending = 0.5351218187013203, carrying capacity = 950, comparison parameter = 12894.260257870843
4883: Truck, fuel tank capacity = 55, fuel spending = 18.674887271574217, carrying capacity = 894, comparison parameter = 294.513156626748
4884: Bus, fuel tank capacity = 36, fuel spending = 10.538360423932858, passenger seats = 7, comparison parameter = 341.6091170903889
4885: Car, fuel tank capacity = 91, fuel spending = 3.4188601958203955, max speed = 38, comparison parameter = 2661.7057963133084
4886: Car, fuel tank capacity = 81, fuel spending = 20.881056680554625, max speed = 166, comparison parameter = 387.91140333157006
4887: Truck, fuel tank capacity = 29, fuel spending = 17.2248781266694, carrying capacity = 514, comparison parameter = 168.36113316296326
4888: Truck, fuel tank capacity = 65, fuel spending = 1.7493275082897337, carrying capacity = 625, comparison parameter = 3715.7135923363257
4889: Truck, fuel tank capacity = 48, fuel spending = 15.942534841936169, carrying capacity = 444, comparison parameter = 301.0813554801713
4890: Bus, fuel tank capacity = 48, fuel spending = 15.023081269441672, passenger seats = 17, comparison parameter = 319.50835610292813
4891: Bus, fuel tank capacity = 50, fuel spending = 11.173211084739805, passenger seats = 19, comparison parameter = 447.4989295448755
4892: Bus, fuel tank capacity = 19, fuel spending = 3.377026678565162, passenger seats = 11, comparison parameter = 562.6251080750347
4893: Bus, fuel tank capacity = 42, fuel spending = 11.490938923259092, passenger seats = 8, comparison parameter = 365.505380199931
4894: Bus, fuel tank capacity = 27, fuel spending = 3.7815829861039854, passenger seats = 14, comparison parameter = 713.9867113644127
4895: Truck, fuel tank capacity = 17, fuel spending = 10.690407907111187, carrying capacity = 396, comparison parameter = 159.02106025993373
4896: Car, fuel tank capacity = 48, fuel spending = 13.081751692743698, max speed = 167, comparison parameter = 366.923338153751
4897: Bus, fuel tank capacity = 59, fuel spending = 17.824466599271506, passenger seats = 16, comparison parameter = 331.00569754166645
4898: Bus, fuel tank capacity = 61, fuel spending = 13.021120154183304, passenger seats = 3, comparison parameter = 468.4696806242318
4899: Bus, fuel tank capacity = 32, fuel spending = 5.916947759458121, passenger seats = 19, comparison parameter = 540.8193768290188
4900: Bus, fuel tank capacity = 61, fuel spending = 18.384055557692324, passenger seats = 5, comparison parameter = 331.8092670497623
4901: Bus, fuel tank capacity = 99, fuel spending = 4.1559291579070585, passenger seats = 5, comparison parameter = 2382.1387766353737
4902: Car, fuel tank capacity = 69, fuel spending = 6.464601798260183, max speed = 12, comparison parameter = 1067.351124682884
4903: Truck, fuel tank capacity = 42, fuel spending = 20.447490644626207, carrying capacity = 358, comparison parameter = 205.4041776076714
4904: Truck, fuel tank capacity = 57, fuel spending = 2.769332831615521, carrying capacity = 894, comparison parameter = 2058.2574744816216
4905: Car, fuel tank capacity = 80, fuel spending = 13.347835513526707, max speed = 42, comparison parameter = 599.3481109272582
4906: Bus, fuel tank capacity = 35, fuel spending = 7.819849402653067, passenger seats = 2, comparison parameter = 447.57895194408
4907: Car, fuel tank capacity = 75, fuel spending = 8.352209123737161, max speed = 14, comparison parameter = 897.9660217899519
4908: Bus, fuel tank capacity = 68, fuel spending = 6.766099755277329, passenger seats = 10, comparison parameter = 1005.0103081463186
4909: Bus, fuel tank capacity = 52, fuel spending = 8.489089898065332, passenger seats = 13, comparison parameter = 612.5509403764333
4910: Car, fuel tank capacity = 66, fuel spending = 4.878978034420859, max speed = 185, comparison parameter = 1352.7423065726978
4911: Bus, fuel tank capacity = 84, fuel spending = 5.733597166452745, passenger seats = 18, comparison parameter = 1465.0488613236325
4912: Bus, fuel tank capacity = 69, fuel spending = 15.628633486653484, passenger seats = 13, comparison parameter = 441.49733282135327
4913: Bus, fuel tank capacity = 13, fuel spending = 15.07565084442579, passenger seats = 16, comparison parameter = 86.23176627101802
4914: Truck, fuel tank capacity = 97, fuel spending = 17.423824106501264, carrying capacity = 447, comparison parameter = 556.7090175331078
4915: Car, fuel tank capacity = 86, fuel spending = 7.442949339077559, max speed = 32, comparison parameter = 1155.4559366469957
4916: Car, fuel tank capacity = 18, fuel spending = 4.510320305780156, max speed = 41, comparison parameter = 399.084738547998
4917: Bus, fuel tank capacity = 57, fuel spending = 20.235017194549876, passenger seats = 15, comparison parameter = 281.68990148104467
4918: Bus, fuel tank capacity = 46, fuel spending = 15.381551553411743, passenger seats = 15, comparison parameter = 299.05955742024514
4919: Truck, fuel tank capacity = 51, fuel spending = 16.647148500583786, carrying capacity = 749, comparison parameter = 306.3587736855445
4920: Truck, fuel tank capacity = 42, fuel spending = 8.618173206064412, carrying capacity = 399, comparison parameter = 487.34225915122653
4921: Bus, fuel tank capacity = 13, fuel spending = 19.57811302922302, passenger seats = 13, comparison parameter = 66.40067906746538
4922: Bus, fuel tank capacity = 24, fuel spending = 9.634432676341412, passenger seats = 11, comparison parameter = 249.10652039673374
4923: Car, fuel tank capacity = 74, fuel spending = 4.084002092908613, max speed = 76, comparison parameter = 1811.948140978974
4924: Truck, fuel tank capacity = 73, fuel spending = 14.116099409057096, carrying capacity = 161, comparison parameter = 517.1400249077457
4925: Truck, fuel tank capacity = 12, fuel spending = 5.866014731383787, carrying capacity = 234, comparison parameter = 204.5681872532429
4926: Car, fuel tank capacity = 12, fuel spending = 7.182427545709682, max speed = 169, comparison parameter = 167.07443164070656
4927: Car, fuel tank capacity = 77, fuel spending = 4.957343145598352, max speed = 50, comparison parameter = 1553.2513634519867
4928: Bus, fuel tank capacity = 86, fuel spending = 17.69873988874801, passenger seats = 15, comparison parameter = 485.9102994935509
4929: Truck, fuel tank capacity = 34, fuel spending = 9.553540466950873, carrying capacity = 448, comparison parameter = 355.88900384750775
4930: Truck, fuel tank capacity = 42, fuel spending = 8.666794901898655, carrying capacity = 3, comparison parameter = 484.6082141715268
4931: Bus, fuel tank capacity = 95, fuel spending = 6.739465444009985, passenger seats = 4, comparison parameter = 1409.6073462982986
4932: Car, fuel tank capacity = 47, fuel spending = 1.7753333515104135, max speed = 44, comparison parameter = 2647.3901343662283
4933: Bus, fuel tank capacity = 17, fuel spending = 2.242326303235197, passenger seats = 3, comparison parameter = 758.1412203688926
4934: Truck, fuel tank capacity = 46, fuel spending = 1.2994419416929297, carrying capacity = 479, comparison parameter = 3539.9811660743076
4935: Bus, fuel tank capacity = 76, fuel spending = 8.714289269665475, passenger seats = 13, comparison parameter = 872.1307917165057
4936: Car, fuel tank capacity = 67, fuel spending = 20.56535156634031, max speed = 38, comparison parameter = 325.79068626115844
4937: Car, fuel tank capacity = 60, fuel spending = 7.249445386249237, max speed = 77, comparison parameter = 827.6495208006963
4938: Bus, fuel tank capacity = 92, fuel spending = 5.668791103871459, passenger seats = 9, comparison parameter = 1622.9209775814334
4939: Car, fuel tank capacity = 12, fuel spending = 10.606028078498547, max speed = 198, comparison parameter = 113.14320413998746
4940: Truck, fuel tank capacity = 8, fuel spending = 4.117713850531353, carrying capacity = 761, comparison parameter = 194.28256285870066
4941: Car, fuel tank capacity = 16, fuel spending = 14.829367074344708, max speed = 8, comparison parameter = 107.89401813163373
4942: Truck, fuel tank capacity = 26, fuel spending = 20.361754561586753, carrying capacity = 691, comparison parameter = 127.6903712858322
4943: Car, fuel tank capacity = 92, fuel spending = 0.37689744628514554, max speed = 184, comparison parameter = 24409.823124775558
4944: Truck, fuel tank capacity = 64, fuel spending = 4.480937078520771, carrying capacity = 109, comparison parameter = 1428.2726777571136
4945: Bus, fuel tank capacity = 41, fuel spending = 1.6762570499847873, passenger seats = 16, comparison parameter = 2445.9255816625555
4946: Truck, fuel tank capacity = 63, fuel spending = 2.2931468645797555, carrying capacity = 65, comparison parameter = 2747.3164049414445
4947: Car, fuel tank capacity = 23, fuel spending = 14.781585874608457, max speed = 48, comparison parameter = 155.59900131899235
4948: Truck, fuel tank capacity = 37, fuel spending = 6.021120285026468, carrying capacity = 899, comparison parameter = 614.5035848563413
4949: Car, fuel tank capacity = 49, fuel spending = 16.36667552378355, max speed = 60, comparison parameter = 299.38884001698887
4950: Car, fuel tank capacity = 79, fuel spending = 9.468568394090275, max speed = 151, comparison parameter = 834.3394345581025
4951: Truck, fuel tank capacity = 77, fuel spending = 16.28089854159997, carrying capacity = 942, comparison parameter = 472.9468696291807
4952: Truck, fuel tank capacity = 37, fuel spending = 14.46151047521409, carrying capacity = 362, comparison parameter = 255.85155896000722
4953: Car, fuel tank capacity = 37, fuel spending = 9.521297261991151, max speed = 140, comparison parameter = 388.60250848068085
4954: Truck, fuel tank capacity = 66, fuel spending = 19.611044620005757, carrying capacity = 38, comparison parameter = 336.5450503981395
4955: Bus, fuel tank capacity = 41, fuel spending = 11.87810719488841, passenger seats = 3, comparison parameter = 345.1728404812159
4956: Car, fuel tank capacity = 56, fuel spending = 16.416190399438737, max speed = 108, comparison parameter = 341.1266477630195
4957: Car, fuel tank capacity = 72, fuel spending = 16.199658343175425, max speed = 127, comparison parameter = 444.45381794321656
4958: Bus, fuel tank capacity = 93, fuel spending = 5.669351608022696, passenger seats = 19, comparison parameter = 1640.399227812855
4959: Truck, fuel tank capacity = 28, fuel spending = 7.5124824332861095, carrying capacity = 795, comparison parameter = 372.71301794914467
4960: Bus, fuel tank capacity = 79, fuel spending = 16.857780049597984, passenger seats = 16, comparison parameter = 468.626353930178
4961: Bus, fuel tank capacity = 23, fuel spending = 10.131614867535578, passenger seats = 11, comparison parameter = 227.01218217145413
4962: Truck, fuel tank capacity = 98, fuel spending = 17.790159437855156, carrying capacity = 957, comparison parameter = 550.8663390136273
4963: Truck, fuel tank capacity = 26, fuel spending = 16.760647759287036, carrying capacity = 25, comparison parameter = 155.12526946098166
4964: Truck, fuel tank capacity = 7, fuel spending = 2.4965162201937687, carrying capacity = 759, comparison parameter = 280.39072782217653
4965: Bus, fuel tank capacity = 37, fuel spending = 3.072587173300488, passenger seats = 2, comparison parameter = 1204.1969165761902
4966: Bus, fuel tank capacity = 1, fuel spending = 6.632479707563269, passenger seats = 6, comparison parameter = 15.077317143687027
4967: Bus, fuel tank capacity = 1, fuel spending = 15.489005211868113, passenger seats = 8, comparison parameter = 6.4561925463991185
4968: Bus, fuel tank capacity = 7, fuel spending = 4.6388226484895485, passenger seats = 17, comparison parameter = 150.90035835449058
4969: Car, fuel tank capacity = 16, fuel spending = 11.484641923585812, max speed = 90, comparison parameter = 139.31648985190452
4970: Truck, fuel tank capacity = 4, fuel spending = 18.045616193941225, carrying capacity = 926, comparison parameter = 22.166048291235356
4971: Bus, fuel tank capacity = 96, fuel spending = 5.4217063544655915, passenger seats = 17, comparison parameter = 1770.660263090965
4972: Car, fuel tank capacity = 95, fuel spending = 20.214036889572025, max speed = 78, comparison parameter = 469.9704493416077
4973: Bus, fuel tank capacity = 82, fuel spending = 2.2548105821052444, passenger seats = 20, comparison parameter = 3636.669113173987
4974: Truck, fuel tank capacity = 43, fuel spending = 9.889503108513702, carrying capacity = 99, comparison parameter = 434.8044540577781
4975: Truck, fuel tank capacity = 92, fuel spending = 0.29443314988724034, carrying capacity = 537, comparison parameter = 31246.48159870362
4976: Bus, fuel tank capacity = 17, fuel spending = 4.072541538137883, passenger seats = 13, comparison parameter = 417.4297509503864
4977: Car, fuel tank capacity = 27, fuel spending = 5.680348490230562, max speed = 105, comparison parameter = 475.3229497527551
4978: Truck, fuel tank capacity = 15, fuel spending = 7.613222897592042, carrying capacity = 427, comparison parameter = 197.02562504434613
4979: Bus, fuel tank capacity = 40, fuel spending = 15.519648173605132, passenger seats = 20, comparison parameter = 257.7378014794791
4980: Truck, fuel tank capacity = 27, fuel spending = 6.649943443220556, carrying capacity = 753, comparison parameter = 406.01849069146294
4981: Truck, fuel tank capacity = 10, fuel spending = 6.686051945281632, carrying capacity = 472, comparison parameter = 149.5650958419046
4982: Car, fuel tank capacity = 8, fuel spending = 9.092861880833635, max speed = 22, comparison parameter = 87.98110105315445
4983: Car, fuel tank capacity = 57, fuel spending = 1.8271942780208583, max speed = 53, comparison parameter = 3119.536914363592
4984: Bus, fuel tank capacity = 95, fuel spending = 7.498250298606145, passenger seats = 5, comparison parameter = 1266.9622407464794
4985: Bus, fuel tank capacity = 90, fuel spending = 2.509886343518301, passenger seats = 15, comparison parameter = 3585.819741695557
4986: Truck, fuel tank capacity = 8, fuel spending = 16.869499962625905, carrying capacity = 396, comparison parameter = 47.422863853249154
4987: Bus, fuel tank capacity = 79, fuel spending = 4.179544930468897, passenger seats = 5, comparison parameter = 1890.157931407549
4988: Truck, fuel tank capacity = 39, fuel spending = 15.188210925944551, carrying capacity = 287, comparison parameter = 256.7781036894877
4989: Bus, fuel tank capacity = 16, fuel spending = 5.693264926943731, passenger seats = 19, comparison parameter = 281.03382163508684
4990: Car, fuel tank capacity = 67, fuel spending = 4.005315429976089, max speed = 189, comparison parameter = 1672.7771175914597
4991: Bus, fuel tank capacity = 19, fuel spending = 9.173645431169493, passenger seats = 1, comparison parameter = 207.11504649442074
4992: Truck, fuel tank capacity = 28, fuel spending = 19.293699999885206, carrying capacity = 262, comparison parameter = 145.12509264768602
4993: Bus, fuel tank capacity = 85, fuel spending = 1.081561649412202, passenger seats = 7, comparison parameter = 7859.006469598388
4994: Truck, fuel tank capacity = 67, fuel spending = 4.452970538260387, carrying capacity = 933, comparison parameter = 1504.6135927540731
4995: Car, fuel tank capacity = 23, fuel spending = 16.6985053900204, max speed = 34, comparison parameter = 137.73687801870932
4996: Car, fuel tank capacity = 53, fuel spending = 4.758219916807956, max speed = 199, comparison parameter = 1113.8619258177323
4997: Car, fuel tank capacity = 87, fuel spending = 3.956520574699831, max speed = 128, comparison parameter = 2198.901746052475
4998: Bus, fuel tank capacity = 27, fuel spending = 14.514665180487508, passenger seats = 5, comparison parameter = 186.01875871237385
4999: Bus, fuel tank capacity = 2, fuel spending = 0.6985780433976813, passenger seats = 20, comparison parameter = 286.29585754979917
5000: Bus, fuel tank capacity = 82, fuel spending = 18.21736238152033, passenger seats = 3, comparison parameter = 450.1200463749939
5001: Truck, fuel tank capacity = 82, fuel spending = 20.79818911841369, carrying capacity = 93, comparison parameter = 394.26509458653425
5002: Bus, fuel tank capacity = 37, fuel spending = 5.460578205257101, passenger seats = 12, comparison parameter = 677.5839226032643
5003: Bus, fuel tank capacity = 74, fuel spending = 20.223366098254317, passenger seats = 1, comparison parameter = 365.9133679352602
5004: Car, fuel tank capacity = 75, fuel spending = 16.08561232165432, max speed = 197, comparison parameter = 466.2551757450701
5005: Truck, fuel tank capacity = 47, fuel spending = 1.0540720911573616, carrying capacity = 573, comparison parameter = 4458.898057759448
5006: Truck, fuel tank capacity = 86, fuel spending = 10.224860508275748, carrying capacity = 585, comparison parameter = 841.0872689206248
5007: Truck, fuel tank capacity = 72, fuel spending = 17.16338641518016, carrying capacity = 700, comparison parameter = 419.497634431394
5008: Car, fuel tank capacity = 15, fuel spending = 9.072769323870897, max speed = 41, comparison parameter = 165.32989503584392
5009: Bus, fuel tank capacity = 73, fuel spending = 19.55090830674544, passenger seats = 13, comparison parameter = 373.38418683501055
5010: Truck, fuel tank capacity = 74, fuel spending = 20.008429060706682, carrying capacity = 897, comparison parameter = 369.84412806962456
5011: Car, fuel tank capacity = 95, fuel spending = 4.420880373280265, max speed = 168, comparison parameter = 2148.893251538281
5012: Bus, fuel tank capacity = 85, fuel spending = 16.208997419122955, passenger seats = 1, comparison parameter = 524.4001081752237
5013: Truck, fuel tank capacity = 97, fuel spending = 7.278955093576229, carrying capacity = 947, comparison parameter = 1332.6088532350439
5014: Truck, fuel tank capacity = 65, fuel spending = 1.6604070968477322, carrying capacity = 830, comparison parameter = 3914.70261259434
5015: Bus, fuel tank capacity = 38, fuel spending = 6.351345157183452, passenger seats = 14, comparison parameter = 598.2984558321715
5016: Car, fuel tank capacity = 17, fuel spending = 4.974982467245449, max speed = 13, comparison parameter = 341.70974695741126
5017: Truck, fuel tank capacity = 65, fuel spending = 6.176787497011671, carrying capacity = 547, comparison parameter = 1052.326958494962
5018: Bus, fuel tank capacity = 80, fuel spending = 4.530930868581146, passenger seats = 16, comparison parameter = 1765.6415937560282
5019: Truck, fuel tank capacity = 38, fuel spending = 11.121484878485283, carrying capacity = 110, comparison parameter = 341.6809932773608
5020: Truck, fuel tank capacity = 10, fuel spending = 19.25334320453162, carrying capacity = 289, comparison parameter = 51.93903154256514
5021: Bus, fuel tank capacity = 58, fuel spending = 10.857737947642136, passenger seats = 8, comparison parameter = 534.1812473250495
5022: Truck, fuel tank capacity = 100, fuel spending = 6.592596182209645, carrying capacity = 119, comparison parameter = 1516.8531066691685
5023: Truck, fuel tank capacity = 20, fuel spending = 20.029298781474893, carrying capacity = 591, comparison parameter = 99.85372038335166
5024: Bus, fuel tank capacity = 25, fuel spending = 20.98902663151608, passenger seats = 8, comparison parameter = 119.1098588748334
5025: Truck, fuel tank capacity = 56, fuel spending = 9.249638752914207, carrying capacity = 858, comparison parameter = 605.4290496734973
5026: Truck, fuel tank capacity = 97, fuel spending = 9.578950823064453, carrying capacity = 690, comparison parameter = 1012.6369974302489
5027: Truck, fuel tank capacity = 11, fuel spending = 12.633514015399536, carrying capacity = 354, comparison parameter = 87.06999482955909
5028: Car, fuel tank capacity = 92, fuel spending = 18.48447276296095, max speed = 18, comparison parameter = 497.7150345578096
5029: Bus, fuel tank capacity = 88, fuel spending = 2.873602167582359, passenger seats = 11, comparison parameter = 3062.3584918171478
5030: Truck, fuel tank capacity = 38, fuel spending = 7.747644572369556, carrying capacity = 184, comparison parameter = 490.4716478027334
5031: Truck, fuel tank capacity = 100, fuel spending = 11.109996305878498, carrying capacity = 728, comparison parameter = 900.090308284695
5032: Bus, fuel tank capacity = 47, fuel spending = 2.311254987540577, passenger seats = 1, comparison parameter = 2033.5272504922982
5033: Car, fuel tank capacity = 31, fuel spending = 7.866796846036716, max speed = 37, comparison parameter = 394.06127559551464
5034: Truck, fuel tank capacity = 33, fuel spending = 20.020042412126838, carrying capacity = 295, comparison parameter = 164.83481563461
5035: Car, fuel tank capacity = 43, fuel spending = 4.578185375217957, max speed = 181, comparison parameter = 939.2367603278378
5036: Car, fuel tank capacity = 39, fuel spending = 6.339513070970626, max speed = 43, comparison parameter = 615.189204019242
5037: Car, fuel tank capacity = 8, fuel spending = 6.288125199312951, max speed = 64, comparison parameter = 127.22392997000267
5038: Bus, fuel tank capacity = 37, fuel spending = 19.574816451248825, passenger seats = 20, comparison parameter = 189.01837517684356
5039: Bus, fuel tank capacity = 18, fuel spending = 1.6655630009324707, passenger seats = 14, comparison parameter = 1080.715649298324
5040: Truck, fuel tank capacity = 41, fuel spending = 19.074408101926934, carrying capacity = 706, comparison parameter = 214.947692116633
5041: Truck, fuel tank capacity = 5, fuel spending = 13.328318134467654, carrying capacity = 195, comparison parameter = 37.514110554352435
5042: Car, fuel tank capacity = 73, fuel spending = 0.8361141957292134, max speed = 96, comparison parameter = 8730.864799674087
5043: Car, fuel tank capacity = 52, fuel spending = 18.523166878849636, max speed = 137, comparison parameter = 280.7295336704833
