Container contains 10000 elements:
1: Car, fuel tank capacity = 1, fuel spending = 20.20608745431768, max speed = 98, comparison parameter = 4.949003622105565
5506: Bus, fuel tank capacity = 99, fuel spending = 18.70839829503765, passenger seats = 6, comparison parameter = 529.1741090751711
5507: Car, fuel tank capacity = 97, fuel spending = 18.328524127609512, max speed = 46, comparison parameter = 529.2297368006966
5508: Truck, fuel tank capacity = 25, fuel spending = 4.722733672034812, carrying capacity = 25, comparison parameter = 529.354431905296
5509: Car, fuel tank capacity = 68, fuel spending = 12.845245773249378, max speed = 18, comparison parameter = 529.3787382535887
5510: Bus, fuel tank capacity = 54, fuel spending = 10.19671229140338, passenger seats = 7, comparison parameter = 529.582462040497
5511: Car, fuel tank capacity = 81, fuel spending = 15.293703781292422, max speed = 98, comparison parameter = 529.629716635946
5512: Car, fuel tank capacity = 88, fuel spending = 16.61301133389027, max speed = 21, comparison parameter = 529.7052908191391
5513: Car, fuel tank capacity = 78, fuel spending = 14.721857748398566, max speed = 176, comparison parameter = 529.8244374660175
5514: Bus, fuel tank capacity = 68, fuel spending = 12.82770003274581, passenger seats = 17, comparison parameter = 530.1028230034499
5515: Bus, fuel tank capacity = 70, fuel spending = 13.203209907295031, passenger seats = 18, comparison parameter = 530.1741053236125
5516: Bus, fuel tank capacity = 87, fuel spending = 16.407667628946555, passenger seats = 7, comparison parameter = 530.2398973911064
5517: Car, fuel tank capacity = 35, fuel spending = 6.5998415029137645, max speed = 154, comparison parameter = 530.3157656823705
5518: Bus, fuel tank capacity = 90, fuel spending = 16.963764651227898, passenger seats = 20, comparison parameter = 530.5426115628495
5519: Bus, fuel tank capacity = 93, fuel spending = 17.528338805536094, passenger seats = 19, comparison parameter = 530.5693884159015
5520: Car, fuel tank capacity = 49, fuel spending = 9.23213819592396, max speed = 171, comparison parameter = 530.7546200037795
5521: Truck, fuel tank capacity = 88, fuel spending = 16.579272472037125, carrying capacity = 949, comparison parameter = 530.7832424397527
5522: Bus, fuel tank capacity = 47, fuel spending = 8.851651131106152, passenger seats = 6, comparison parameter = 530.9743832405945
5523: Truck, fuel tank capacity = 89, fuel spending = 16.75401648347872, carrying capacity = 80, comparison parameter = 531.2159032896003
5524: Truck, fuel tank capacity = 41, fuel spending = 7.714288999153816, carrying capacity = 748, comparison parameter = 531.4812551681342
5525: Car, fuel tank capacity = 76, fuel spending = 14.294913386656898, max speed = 55, comparison parameter = 531.657645935369
5526: Car, fuel tank capacity = 45, fuel spending = 8.46273839953534, max speed = 131, comparison parameter = 531.7427749210681
5527: Truck, fuel tank capacity = 56, fuel spending = 10.524585165462566, carrying capacity = 711, comparison parameter = 532.0874801200655
5528: Truck, fuel tank capacity = 92, fuel spending = 17.27890756277654, carrying capacity = 141, comparison parameter = 532.4410681968865
5529: Car, fuel tank capacity = 28, fuel spending = 5.257117920298807, max speed = 113, comparison parameter = 532.6112220516545
5530: Truck, fuel tank capacity = 30, fuel spending = 5.631076441053977, carrying capacity = 819, comparison parameter = 532.7578184036312
5531: Bus, fuel tank capacity = 70, fuel spending = 13.134486930750153, passenger seats = 19, comparison parameter = 532.9481110991677
5532: Car, fuel tank capacity = 100, fuel spending = 18.763304504200075, max speed = 194, comparison parameter = 532.9551624428175
5533: Truck, fuel tank capacity = 73, fuel spending = 13.688052134734145, carrying capacity = 1000, comparison parameter = 533.3118202754262
5534: Bus, fuel tank capacity = 41, fuel spending = 7.685813571249148, passenger seats = 2, comparison parameter = 533.4503578563437
5535: Truck, fuel tank capacity = 60, fuel spending = 11.246833035031779, carrying capacity = 123, comparison parameter = 533.4835132086627
5536: Truck, fuel tank capacity = 90, fuel spending = 16.86952770044233, carrying capacity = 462, comparison parameter = 533.5063411267889
5537: Truck, fuel tank capacity = 67, fuel spending = 12.556468178481397, carrying capacity = 16, comparison parameter = 533.5895336781167
5538: Bus, fuel tank capacity = 38, fuel spending = 7.12049268064985, passenger seats = 3, comparison parameter = 533.6709368898886
5539: Car, fuel tank capacity = 93, fuel spending = 17.418520457193285, max speed = 29, comparison parameter = 533.9144632206348
5540: Car, fuel tank capacity = 96, fuel spending = 17.980163365007293, max speed = 3, comparison parameter = 533.9217339194686
5541: Bus, fuel tank capacity = 65, fuel spending = 12.172539365917702, passenger seats = 6, comparison parameter = 533.988825552667
5542: Truck, fuel tank capacity = 48, fuel spending = 8.986451368739623, carrying capacity = 654, comparison parameter = 534.1374256691955
5543: Bus, fuel tank capacity = 58, fuel spending = 10.857737947642136, passenger seats = 8, comparison parameter = 534.1812473250495
5544: Car, fuel tank capacity = 82, fuel spending = 15.349241314398972, max speed = 93, comparison parameter = 534.2283590464931
5545: Bus, fuel tank capacity = 96, fuel spending = 17.96941851248242, passenger seats = 12, comparison parameter = 534.2409935709038
5546: Car, fuel tank capacity = 80, fuel spending = 14.970190563040129, max speed = 45, comparison parameter = 534.3953349365627
5547: Truck, fuel tank capacity = 10, fuel spending = 1.8710186694065958, carrying capacity = 205, comparison parameter = 534.4682104733652
5548: Bus, fuel tank capacity = 51, fuel spending = 9.540385663879176, passenger seats = 12, comparison parameter = 534.5695844675435
5549: Bus, fuel tank capacity = 38, fuel spending = 7.106449287413589, passenger seats = 6, comparison parameter = 534.725549470996
5550: Bus, fuel tank capacity = 98, fuel spending = 18.31100900859319, passenger seats = 15, comparison parameter = 535.1971590096946
5551: Car, fuel tank capacity = 60, fuel spending = 11.208853866411888, max speed = 30, comparison parameter = 535.2911253468492
5552: Car, fuel tank capacity = 96, fuel spending = 17.92636701803912, max speed = 53, comparison parameter = 535.5240127762429
5553: Car, fuel tank capacity = 64, fuel spending = 11.948029642472429, max speed = 72, comparison parameter = 535.6531739132541
5554: Car, fuel tank capacity = 80, fuel spending = 14.924218404596877, max speed = 7, comparison parameter = 536.0414718626661
5555: Truck, fuel tank capacity = 58, fuel spending = 10.816146823699656, carrying capacity = 587, comparison parameter = 536.235324329308
5556: Bus, fuel tank capacity = 45, fuel spending = 8.389469804079749, passenger seats = 10, comparison parameter = 536.3866972632379
5557: Truck, fuel tank capacity = 97, fuel spending = 18.077045384711226, carrying capacity = 890, comparison parameter = 536.5921141185958
5558: Bus, fuel tank capacity = 96, fuel spending = 17.89042166489427, passenger seats = 16, comparison parameter = 536.5999851662376
5559: Truck, fuel tank capacity = 87, fuel spending = 16.210874565223797, carrying capacity = 134, comparison parameter = 536.6767823041196
5560: Bus, fuel tank capacity = 70, fuel spending = 13.042744438961392, passenger seats = 7, comparison parameter = 536.6968610601265
5561: Bus, fuel tank capacity = 60, fuel spending = 11.174568212124806, passenger seats = 11, comparison parameter = 536.9334981095543
5562: Truck, fuel tank capacity = 87, fuel spending = 16.197310122269126, carrying capacity = 730, comparison parameter = 537.1262224607694
5563: Truck, fuel tank capacity = 14, fuel spending = 2.606426440943597, carrying capacity = 837, comparison parameter = 537.1339002734956
5564: Truck, fuel tank capacity = 83, fuel spending = 15.443360637342577, carrying capacity = 331, comparison parameter = 537.4477871047261
5565: Bus, fuel tank capacity = 91, fuel spending = 16.92700359380174, passenger seats = 4, comparison parameter = 537.6025325198253
5566: Bus, fuel tank capacity = 69, fuel spending = 12.83455445925659, passenger seats = 6, comparison parameter = 537.6111825232509
5567: Car, fuel tank capacity = 44, fuel spending = 8.182466201825537, max speed = 117, comparison parameter = 537.735187835954
5568: Truck, fuel tank capacity = 33, fuel spending = 6.132849826198807, carrying capacity = 577, comparison parameter = 538.0858970168797
5569: Truck, fuel tank capacity = 87, fuel spending = 16.167877881505593, carrying capacity = 565, comparison parameter = 538.1040148721011
5570: Truck, fuel tank capacity = 42, fuel spending = 7.805111558171372, carrying capacity = 13, comparison parameter = 538.1089006476675
5571: Truck, fuel tank capacity = 69, fuel spending = 12.816903521611126, carrying capacity = 346, comparison parameter = 538.3515595920354
5572: Truck, fuel tank capacity = 76, fuel spending = 14.106924199055113, carrying capacity = 385, comparison parameter = 538.7425276240622
5573: Truck, fuel tank capacity = 27, fuel spending = 5.011327381413426, carrying capacity = 573, comparison parameter = 538.77940802951
5574: Car, fuel tank capacity = 81, fuel spending = 15.030469358277772, max speed = 87, comparison parameter = 538.9053267015288
5575: Car, fuel tank capacity = 82, fuel spending = 15.211523569032483, max speed = 88, comparison parameter = 539.0650031068225
5576: Car, fuel tank capacity = 23, fuel spending = 4.266242509836934, max speed = 138, comparison parameter = 539.1160944781622
5577: Car, fuel tank capacity = 18, fuel spending = 3.3385864211447562, max speed = 87, comparison parameter = 539.1503387780522
5578: Truck, fuel tank capacity = 99, fuel spending = 18.34807240135107, carrying capacity = 587, comparison parameter = 539.5662161912446
5579: Bus, fuel tank capacity = 92, fuel spending = 17.047905432308088, passenger seats = 2, comparison parameter = 539.6557387375434
5580: Truck, fuel tank capacity = 92, fuel spending = 17.046346910260528, carrying capacity = 935, comparison parameter = 539.7050786560222
5581: Bus, fuel tank capacity = 54, fuel spending = 9.997993725494949, passenger seats = 4, comparison parameter = 540.1083605633763
5582: Car, fuel tank capacity = 73, fuel spending = 13.515118270017133, max speed = 82, comparison parameter = 540.1358577967328
5583: Truck, fuel tank capacity = 59, fuel spending = 10.92126303038456, carrying capacity = 776, comparison parameter = 540.2305560799454
5584: Car, fuel tank capacity = 95, fuel spending = 17.58462639943542, max speed = 17, comparison parameter = 540.2446309752142
5585: Car, fuel tank capacity = 22, fuel spending = 4.072174386825147, max speed = 47, comparison parameter = 540.2519123733354
5586: Truck, fuel tank capacity = 90, fuel spending = 16.64893949298409, carrying capacity = 123, comparison parameter = 540.5749719850098
5587: Car, fuel tank capacity = 77, fuel spending = 14.242665124998373, max speed = 20, comparison parameter = 540.6291541942632
5588: Car, fuel tank capacity = 53, fuel spending = 9.80255518521316, max speed = 49, comparison parameter = 540.6753545233676
5589: Car, fuel tank capacity = 65, fuel spending = 12.019531849336163, max speed = 169, comparison parameter = 540.7864533724743
5590: Car, fuel tank capacity = 79, fuel spending = 14.608098025334558, max speed = 158, comparison parameter = 540.7959329338545
5591: Bus, fuel tank capacity = 32, fuel spending = 5.916947759458121, passenger seats = 19, comparison parameter = 540.8193768290188
5592: Bus, fuel tank capacity = 30, fuel spending = 5.546928939288877, passenger seats = 5, comparison parameter = 540.8398111522596
5593: Car, fuel tank capacity = 84, fuel spending = 15.530712260819202, max speed = 21, comparison parameter = 540.8637967745674
5594: Truck, fuel tank capacity = 90, fuel spending = 16.639462961387895, carrying capacity = 368, comparison parameter = 540.8828410438862
5595: Bus, fuel tank capacity = 58, fuel spending = 10.714094552336892, passenger seats = 10, comparison parameter = 541.3429918569218
5596: Bus, fuel tank capacity = 70, fuel spending = 12.924520564015005, passenger seats = 17, comparison parameter = 541.6061636738539
5597: Car, fuel tank capacity = 88, fuel spending = 16.238841130753357, max speed = 193, comparison parameter = 541.9105913496765
5598: Truck, fuel tank capacity = 95, fuel spending = 17.529562482852654, carrying capacity = 970, comparison parameter = 541.9416491023585
5599: Bus, fuel tank capacity = 54, fuel spending = 9.96381608690827, passenger seats = 14, comparison parameter = 541.9610270702615
5600: Truck, fuel tank capacity = 53, fuel spending = 9.775806178919355, carrying capacity = 249, comparison parameter = 542.1547750638687
5601: Bus, fuel tank capacity = 100, fuel spending = 18.44368640107666, passenger seats = 10, comparison parameter = 542.19095806228
5602: Car, fuel tank capacity = 59, fuel spending = 10.880715204412285, max speed = 1, comparison parameter = 542.2437669912972
5603: Truck, fuel tank capacity = 59, fuel spending = 10.880380265824222, carrying capacity = 2, comparison parameter = 542.2604592720139
5604: Bus, fuel tank capacity = 40, fuel spending = 7.376084517733665, passenger seats = 10, comparison parameter = 542.2931353868241
5605: Truck, fuel tank capacity = 99, fuel spending = 18.255134721773977, carrying capacity = 980, comparison parameter = 542.313171109698
5606: Car, fuel tank capacity = 81, fuel spending = 14.932938143565998, max speed = 95, comparison parameter = 542.4250688060316
5607: Bus, fuel tank capacity = 94, fuel spending = 17.327287581176016, passenger seats = 5, comparison parameter = 542.4969116465726
5608: Bus, fuel tank capacity = 100, fuel spending = 18.42440360080266, passenger seats = 17, comparison parameter = 542.7584098062392
5609: Bus, fuel tank capacity = 100, fuel spending = 18.422994495778696, passenger seats = 17, comparison parameter = 542.7999233398958
5610: Truck, fuel tank capacity = 97, fuel spending = 17.869940243953632, carrying capacity = 131, comparison parameter = 542.8109925147643
5611: Bus, fuel tank capacity = 17, fuel spending = 3.1301531909591698, passenger seats = 15, comparison parameter = 543.1044093656869
5612: Car, fuel tank capacity = 58, fuel spending = 10.679089321032874, max speed = 193, comparison parameter = 543.1174724399654
5613: Bus, fuel tank capacity = 66, fuel spending = 12.148105673562583, passenger seats = 16, comparison parameter = 543.29458249308
5614: Bus, fuel tank capacity = 63, fuel spending = 11.592111495116441, passenger seats = 2, comparison parameter = 543.4730335930674
5615: Bus, fuel tank capacity = 98, fuel spending = 18.028360208054067, passenger seats = 2, comparison parameter = 543.5879850915063
5616: Truck, fuel tank capacity = 35, fuel spending = 6.434802000994143, carrying capacity = 577, comparison parameter = 543.9172797328137
5617: Car, fuel tank capacity = 88, fuel spending = 16.158160504762712, max speed = 39, comparison parameter = 544.6164492180993
5618: Car, fuel tank capacity = 61, fuel spending = 11.195310477884954, max speed = 109, comparison parameter = 544.8709986248123
5619: Bus, fuel tank capacity = 96, fuel spending = 17.61794489368658, passenger seats = 10, comparison parameter = 544.8989685193178
5620: Car, fuel tank capacity = 99, fuel spending = 18.16786763882181, max speed = 26, comparison parameter = 544.9181046896937
5621: Car, fuel tank capacity = 43, fuel spending = 7.890918731976749, max speed = 68, comparison parameter = 544.930209783419
5622: Truck, fuel tank capacity = 89, fuel spending = 16.329337203152768, carrying capacity = 102, comparison parameter = 545.0313071054496
5623: Bus, fuel tank capacity = 64, fuel spending = 11.739900425121796, passenger seats = 8, comparison parameter = 545.149427869496
5624: Truck, fuel tank capacity = 58, fuel spending = 10.638776302796419, carrying capacity = 506, comparison parameter = 545.1754821158765
5625: Truck, fuel tank capacity = 56, fuel spending = 10.268267685969985, carrying capacity = 329, comparison parameter = 545.3694986595979
5626: Truck, fuel tank capacity = 96, fuel spending = 17.599106014861853, carrying capacity = 882, comparison parameter = 545.4822530129157
5627: Car, fuel tank capacity = 39, fuel spending = 7.1490793853479655, max speed = 177, comparison parameter = 545.5247857497635
5628: Car, fuel tank capacity = 62, fuel spending = 11.3627103823293, max speed = 84, comparison parameter = 545.6444625783931
5629: Car, fuel tank capacity = 93, fuel spending = 17.04267829747237, max speed = 185, comparison parameter = 545.6888781019412
5630: Car, fuel tank capacity = 47, fuel spending = 8.61103110690525, max speed = 158, comparison parameter = 545.8115226446035
5631: Bus, fuel tank capacity = 61, fuel spending = 11.172494440780875, passenger seats = 16, comparison parameter = 545.9837131566883
5632: Bus, fuel tank capacity = 73, fuel spending = 13.369618810013527, passenger seats = 18, comparison parameter = 546.0140714357893
5633: Car, fuel tank capacity = 95, fuel spending = 17.39807873285682, max speed = 32, comparison parameter = 546.0373036511756
5634: Truck, fuel tank capacity = 66, fuel spending = 12.086289962100428, carrying capacity = 525, comparison parameter = 546.0732797819632
5635: Truck, fuel tank capacity = 80, fuel spending = 14.649108718127895, carrying capacity = 176, comparison parameter = 546.1083096543755
5636: Car, fuel tank capacity = 63, fuel spending = 11.535424980916854, max speed = 27, comparison parameter = 546.1437277275992
5637: Truck, fuel tank capacity = 55, fuel spending = 10.069305448569072, carrying capacity = 171, comparison parameter = 546.2144363474041
5638: Car, fuel tank capacity = 32, fuel spending = 5.858483505824069, max speed = 112, comparison parameter = 546.2164392574969
5639: Truck, fuel tank capacity = 86, fuel spending = 15.74050415558052, carrying capacity = 492, comparison parameter = 546.3611530480122
5640: Car, fuel tank capacity = 84, fuel spending = 15.36634942707434, max speed = 137, comparison parameter = 546.6490294174775
5641: Bus, fuel tank capacity = 58, fuel spending = 10.607876109306515, passenger seats = 4, comparison parameter = 546.7635500485848
5642: Bus, fuel tank capacity = 77, fuel spending = 14.082298436027482, passenger seats = 12, comparison parameter = 546.785742041987
5643: Car, fuel tank capacity = 56, fuel spending = 10.235750515888972, max speed = 162, comparison parameter = 547.1020411553711
5644: Bus, fuel tank capacity = 72, fuel spending = 13.157802830517532, passenger seats = 20, comparison parameter = 547.2038221533985
5645: Bus, fuel tank capacity = 55, fuel spending = 10.049643435404931, passenger seats = 8, comparison parameter = 547.2830986842258
5646: Truck, fuel tank capacity = 59, fuel spending = 10.777673575931118, carrying capacity = 321, comparison parameter = 547.4279730623851
5647: Car, fuel tank capacity = 94, fuel spending = 17.163668755892697, max speed = 2, comparison parameter = 547.6684579322679
5648: Car, fuel tank capacity = 75, fuel spending = 13.688949058749891, max speed = 93, comparison parameter = 547.8872021374093
5649: Bus, fuel tank capacity = 97, fuel spending = 17.7025276823004, passenger seats = 7, comparison parameter = 547.9443486309809
5650: Bus, fuel tank capacity = 52, fuel spending = 9.489007754342147, passenger seats = 11, comparison parameter = 548.0025029614391
5651: Truck, fuel tank capacity = 69, fuel spending = 12.590563246447148, carrying capacity = 515, comparison parameter = 548.0294935929151
5652: Bus, fuel tank capacity = 95, fuel spending = 17.31458895249973, passenger seats = 3, comparison parameter = 548.6702587085368
5653: Bus, fuel tank capacity = 79, fuel spending = 14.396285204015378, passenger seats = 1, comparison parameter = 548.7526739048315
5654: Car, fuel tank capacity = 82, fuel spending = 14.942189092209887, max speed = 168, comparison parameter = 548.7817045679786
5655: Bus, fuel tank capacity = 56, fuel spending = 10.204298665053267, passenger seats = 12, comparison parameter = 548.7883277248989
5656: Truck, fuel tank capacity = 94, fuel spending = 17.127935506017966, carrying capacity = 468, comparison parameter = 548.811034271893
5657: Car, fuel tank capacity = 95, fuel spending = 17.307653801322967, max speed = 165, comparison parameter = 548.8901100664399
5658: Car, fuel tank capacity = 22, fuel spending = 4.0064380536017135, max speed = 75, comparison parameter = 549.1161901335878
5659: Truck, fuel tank capacity = 70, fuel spending = 12.74647930290499, carrying capacity = 946, comparison parameter = 549.1712522064554
5660: Car, fuel tank capacity = 95, fuel spending = 17.296341866805413, max speed = 144, comparison parameter = 549.2490882266901
5661: Truck, fuel tank capacity = 77, fuel spending = 14.018156098719878, carrying capacity = 563, comparison parameter = 549.2876485162807
5662: Bus, fuel tank capacity = 85, fuel spending = 15.474030640033643, passenger seats = 19, comparison parameter = 549.3074298308046
5663: Bus, fuel tank capacity = 94, fuel spending = 17.11174023416792, passenger seats = 8, comparison parameter = 549.330452155329
5664: Truck, fuel tank capacity = 32, fuel spending = 5.824600200953399, carrying capacity = 316, comparison parameter = 549.393930844594
5665: Truck, fuel tank capacity = 6, fuel spending = 1.0913240374639368, carrying capacity = 30, comparison parameter = 549.7908773221054
5666: Bus, fuel tank capacity = 80, fuel spending = 14.54495960216895, passenger seats = 9, comparison parameter = 550.0187156798316
5667: Bus, fuel tank capacity = 90, fuel spending = 16.362710505852842, passenger seats = 3, comparison parameter = 550.03112086966
5668: Bus, fuel tank capacity = 66, fuel spending = 11.999290471516035, passenger seats = 13, comparison parameter = 550.0325219784542
5669: Car, fuel tank capacity = 81, fuel spending = 14.725487738368166, max speed = 67, comparison parameter = 550.0666697032351
5670: Truck, fuel tank capacity = 99, fuel spending = 17.992127134156288, carrying capacity = 962, comparison parameter = 550.240665052095
5671: Car, fuel tank capacity = 37, fuel spending = 6.720939236462495, max speed = 142, comparison parameter = 550.5182936228213
5672: Truck, fuel tank capacity = 72, fuel spending = 13.077084303161781, carrying capacity = 527, comparison parameter = 550.5814471394959
5673: Car, fuel tank capacity = 34, fuel spending = 6.173421492668739, max speed = 66, comparison parameter = 550.7480744733982
5674: Car, fuel tank capacity = 60, fuel spending = 10.893706705831079, max speed = 59, comparison parameter = 550.7767155864751
5675: Truck, fuel tank capacity = 98, fuel spending = 17.790159437855156, carrying capacity = 957, comparison parameter = 550.8663390136273
5676: Bus, fuel tank capacity = 37, fuel spending = 6.715065247904989, passenger seats = 16, comparison parameter = 550.9998582894411
5677: Truck, fuel tank capacity = 80, fuel spending = 14.5134239805807, carrying capacity = 666, comparison parameter = 551.2138287081109
5678: Bus, fuel tank capacity = 86, fuel spending = 15.599749585163382, passenger seats = 8, comparison parameter = 551.2909007321048
5679: Bus, fuel tank capacity = 54, fuel spending = 9.79222577042564, passenger seats = 7, comparison parameter = 551.4578734805128
5680: Bus, fuel tank capacity = 25, fuel spending = 4.532502367358991, passenger seats = 4, comparison parameter = 551.571692053347
5681: Bus, fuel tank capacity = 97, fuel spending = 17.57906885718711, passenger seats = 17, comparison parameter = 551.7925937262715
5682: Bus, fuel tank capacity = 48, fuel spending = 8.694735423537995, passenger seats = 19, comparison parameter = 552.0582014497711
5683: Car, fuel tank capacity = 73, fuel spending = 13.220465773155045, max speed = 91, comparison parameter = 552.1741915343929
5684: Car, fuel tank capacity = 89, fuel spending = 16.117062058133154, max speed = 7, comparison parameter = 552.2098238437193
5685: Truck, fuel tank capacity = 61, fuel spending = 11.045492709135322, carrying capacity = 436, comparison parameter = 552.2614663404661
5686: Truck, fuel tank capacity = 91, fuel spending = 16.47705225207101, carrying capacity = 331, comparison parameter = 552.2832519303455
5687: Bus, fuel tank capacity = 51, fuel spending = 9.233516535188333, passenger seats = 3, comparison parameter = 552.3356113095407
5688: Car, fuel tank capacity = 45, fuel spending = 8.139714037185119, max speed = 4, comparison parameter = 552.8449745829391
5689: Bus, fuel tank capacity = 14, fuel spending = 2.532140356181982, passenger seats = 3, comparison parameter = 552.8919424162376
5690: Bus, fuel tank capacity = 69, fuel spending = 12.477920211799567, passenger seats = 8, comparison parameter = 552.9767687947799
5691: Truck, fuel tank capacity = 71, fuel spending = 12.83929582103753, carrying capacity = 592, comparison parameter = 552.9898289566987
5692: Car, fuel tank capacity = 73, fuel spending = 13.196673628704797, max speed = 71, comparison parameter = 553.1697005919261
5693: Truck, fuel tank capacity = 95, fuel spending = 17.16957346981604, carrying capacity = 604, comparison parameter = 553.3043681429195
5694: Car, fuel tank capacity = 36, fuel spending = 6.50422703926462, max speed = 187, comparison parameter = 553.4862141600491
5695: Truck, fuel tank capacity = 92, fuel spending = 16.618735851314305, carrying capacity = 654, comparison parameter = 553.5920470913804
5696: Bus, fuel tank capacity = 59, fuel spending = 10.63854481862093, passenger seats = 1, comparison parameter = 554.5871263965605
5697: Car, fuel tank capacity = 94, fuel spending = 16.94544551426049, max speed = 94, comparison parameter = 554.7213256853827
5698: Bus, fuel tank capacity = 49, fuel spending = 8.82760384055371, passenger seats = 10, comparison parameter = 555.077016198843
5699: Bus, fuel tank capacity = 84, fuel spending = 15.132580323086824, passenger seats = 17, comparison parameter = 555.0936998619231
5700: Truck, fuel tank capacity = 76, fuel spending = 13.689470214257947, carrying capacity = 910, comparison parameter = 555.1712287656244
5701: Car, fuel tank capacity = 41, fuel spending = 7.379021348582237, max speed = 19, comparison parameter = 555.6292367669801
5702: Car, fuel tank capacity = 11, fuel spending = 1.9792542644429485, max speed = 150, comparison parameter = 555.7648755702389
5703: Truck, fuel tank capacity = 75, fuel spending = 13.489181611265012, carrying capacity = 563, comparison parameter = 556.0011137915617
5704: Truck, fuel tank capacity = 73, fuel spending = 13.122154272848354, carrying capacity = 745, comparison parameter = 556.3110940636296
5705: Bus, fuel tank capacity = 76, fuel spending = 13.658620832192005, passenger seats = 4, comparison parameter = 556.4251393586942
5706: Car, fuel tank capacity = 93, fuel spending = 16.71176090091183, max speed = 31, comparison parameter = 556.4943188896732
5707: Truck, fuel tank capacity = 91, fuel spending = 16.352260862245714, carrying capacity = 687, comparison parameter = 556.4979715441174
5708: Truck, fuel tank capacity = 41, fuel spending = 7.367204156064554, carrying capacity = 466, comparison parameter = 556.5204809242257
5709: Bus, fuel tank capacity = 86, fuel spending = 15.449591073884951, passenger seats = 1, comparison parameter = 556.6490374322539
5710: Truck, fuel tank capacity = 37, fuel spending = 6.646668235078487, carrying capacity = 689, comparison parameter = 556.6698786728759
5711: Truck, fuel tank capacity = 97, fuel spending = 17.423824106501264, carrying capacity = 447, comparison parameter = 556.7090175331078
5712: Bus, fuel tank capacity = 7, fuel spending = 1.2573601113936987, passenger seats = 16, comparison parameter = 556.7219714200232
5713: Bus, fuel tank capacity = 83, fuel spending = 14.901771708231637, passenger seats = 5, comparison parameter = 556.980751182434
5714: Bus, fuel tank capacity = 94, fuel spending = 16.873571851581623, passenger seats = 16, comparison parameter = 557.0841836382675
5715: Bus, fuel tank capacity = 82, fuel spending = 14.717140379796604, passenger seats = 4, comparison parameter = 557.1734581846346
5716: Bus, fuel tank capacity = 48, fuel spending = 8.612291784330244, passenger seats = 14, comparison parameter = 557.3429373042641
5717: Car, fuel tank capacity = 84, fuel spending = 15.07120955921447, max speed = 110, comparison parameter = 557.3540708193708
5718: Truck, fuel tank capacity = 73, fuel spending = 13.09614636561875, carrying capacity = 336, comparison parameter = 557.4158837415451
5719: Car, fuel tank capacity = 28, fuel spending = 5.022672868238011, max speed = 102, comparison parameter = 557.4721016983651
5720: Truck, fuel tank capacity = 51, fuel spending = 9.14535742674915, carrying capacity = 547, comparison parameter = 557.659997528699
5721: Truck, fuel tank capacity = 71, fuel spending = 12.731716038083357, carrying capacity = 898, comparison parameter = 557.6624532594303
5722: Bus, fuel tank capacity = 86, fuel spending = 15.4185807394932, passenger seats = 18, comparison parameter = 557.7685874791273
5723: Bus, fuel tank capacity = 79, fuel spending = 14.154545030922044, passenger seats = 3, comparison parameter = 558.1246152908233
5724: Bus, fuel tank capacity = 61, fuel spending = 10.928157070985545, passenger seats = 11, comparison parameter = 558.191098496892
5725: Bus, fuel tank capacity = 30, fuel spending = 5.371759307182292, passenger seats = 8, comparison parameter = 558.4762511583235
5726: Bus, fuel tank capacity = 25, fuel spending = 4.4750159232328715, passenger seats = 14, comparison parameter = 558.6572300270013
5727: Truck, fuel tank capacity = 40, fuel spending = 7.156085551879155, carrying capacity = 379, comparison parameter = 558.9648098812372
5728: Truck, fuel tank capacity = 97, fuel spending = 17.353100135225066, carrying capacity = 654, comparison parameter = 558.9779304223553
5729: Truck, fuel tank capacity = 73, fuel spending = 13.048036342146503, carrying capacity = 721, comparison parameter = 559.4711578492655
5730: Truck, fuel tank capacity = 100, fuel spending = 17.87298047802875, carrying capacity = 752, comparison parameter = 559.50377231671
5731: Bus, fuel tank capacity = 91, fuel spending = 16.25910183763055, passenger seats = 5, comparison parameter = 559.6865122610087
5732: Truck, fuel tank capacity = 66, fuel spending = 11.79097911630005, carrying capacity = 923, comparison parameter = 559.7499524764696
5733: Truck, fuel tank capacity = 65, fuel spending = 11.601361740527178, carrying capacity = 214, comparison parameter = 560.2790556296052
5734: Bus, fuel tank capacity = 39, fuel spending = 6.958642108758264, passenger seats = 17, comparison parameter = 560.4541718119681
5735: Car, fuel tank capacity = 29, fuel spending = 5.172920235161083, max speed = 181, comparison parameter = 560.6117759729375
5736: Bus, fuel tank capacity = 90, fuel spending = 16.052138943879054, passenger seats = 16, comparison parameter = 560.6729440522223
5737: Bus, fuel tank capacity = 57, fuel spending = 10.163551240721972, passenger seats = 15, comparison parameter = 560.8275950990433
5738: Truck, fuel tank capacity = 63, fuel spending = 11.228938591966827, carrying capacity = 589, comparison parameter = 561.0503564875681
5739: Bus, fuel tank capacity = 92, fuel spending = 16.396696536937885, passenger seats = 16, comparison parameter = 561.0886302173473
5740: Truck, fuel tank capacity = 31, fuel spending = 5.5222965354132425, carrying capacity = 526, comparison parameter = 561.3606549594718
5741: Car, fuel tank capacity = 37, fuel spending = 6.589123621952272, max speed = 96, comparison parameter = 561.5314285003107
5742: Bus, fuel tank capacity = 57, fuel spending = 10.149104276045023, passenger seats = 12, comparison parameter = 561.6259174175336
5743: Truck, fuel tank capacity = 90, fuel spending = 16.02248262389899, carrying capacity = 982, comparison parameter = 561.7107043433881
